,weekday,arrival_code
1988597,월,11060
4836485,월,11080
3734396,화,11040
7317572,sunday,11210
8619067,수,11220
2816113,금,11250
3564247,sunday,11230
8814076,saturday,11010
5426989,월,11060
6405326,목,11120
4384276,수,11220
8439682,월,11100
1089291,화,11140
2720840,목,11110
1676380,목,11040
261949,sunday,11160
3264002,목,11240
3146168,화,11140
1981382,월,11170
3626508,월,11210
7600836,목,11050
7086590,금,11230
4434257,수,11170
9288012,saturday,11140
3375097,금,11130
887505,금,11250
7550939,수,11220
5205475,금,11200
3986341,금,11120
3245795,수,11060
6534998,saturday,11060
411225,수,11160
5931507,saturday,11230
4860254,월,11170
4397459,수,11060
6062650,월,11040
4966799,화,11060
2928124,saturday,11240
5786670,목,11160
5137847,목,11010
7273776,sunday,11010
9043428,수,11120
7515883,수,11140
9561280,금,11050
770006,수,11190
531585,saturday,11060
1579804,화,11250
7925727,월,11110
6607691,saturday,11220
1146100,수,11070
3635162,월,11060
7303510,sunday,11150
2874639,saturday,11110
4369563,화,11050
6352691,목,11240
3752852,화,11040
915989,saturday,11230
1993673,월,11050
122976,수,11010
2402224,sunday,11050
5571331,화,11120
363703,화,11080
4016908,금,11080
5832779,금,11120
9547191,목,11230
5817528,금,11100
4888214,월,11020
5170298,금,11080
8749645,금,11150
8464698,월,11060
3823512,수,11190
2983631,sunday,11040
8505700,월,11240
8344416,saturday,11160
7138990,금,11210
1059982,월,11050
2121531,수,11220
5903119,saturday,11080
1469154,월,11210
118026,수,11100
908071,saturday,11110
4023623,금,11250
538799,saturday,11090
8520942,화,11210
5282912,saturday,11070
961122,sunday,11190
8809340,saturday,11050
8532147,화,11180
8396967,sunday,11090
6081626,월,11020
8028806,화,11080
5769560,목,11120
4629568,금,11220
8386180,sunday,11030
6890010,수,11160
7548477,수,11080
5486779,월,11020
6781582,월,11050
1346108,saturday,11060
322776,월,11030
8526228,화,11110
7627732,목,11110
4348110,화,11200
6847600,화,11010
166443,목,11140
6254754,수,11130
5852429,금,11070
8083582,수,11150
4933280,화,11090
444018,목,11080
7678280,금,11040
1636346,수,11190
8429378,sunday,11230
5588547,화,11070
2156154,수,11220
4749204,sunday,11090
1363440,saturday,11130
4843969,월,11230
4498791,목,11040
1213901,목,11060
972273,sunday,11140
6009220,sunday,11160
4047537,saturday,11120
8901411,sunday,11220
1894925,sunday,11220
5532374,화,11020
5312409,saturday,11190
8128238,수,11200
4325844,화,11060
7499183,화,11140
7461508,화,11010
6705918,월,11140
6106331,월,11010
5634440,수,11070
3248332,수,11230
9196202,금,11100
6278068,수,11100
9399192,화,11050
8760533,금,11190
3055998,월,11220
2814247,금,11120
2759892,목,11080
2988440,sunday,11210
2068161,화,11120
8934408,월,11110
8877878,sunday,11170
8161193,목,11030
6900375,수,11040
4165775,sunday,11050
6578949,saturday,11250
782050,수,11070
9238672,saturday,11200
3215450,수,11040
4607578,금,11210
2687374,수,11200
1040385,월,11140
8578135,화,11150
6786004,월,11090
3965072,금,11140
6662412,sunday,11220
546233,saturday,11020
4350370,화,11140
9376479,월,11010
4346767,화,11150
6890212,수,11170
1938829,sunday,11250
8029739,화,11140
9129184,목,11110
8613373,수,11020
6797074,화,11250
4060855,saturday,11230
1906225,sunday,11140
7665820,목,11220
5822136,금,11220
2415028,sunday,11050
6959249,수,11140
6921111,수,11010
8071537,수,11090
8762522,금,11150
359494,화,11240
3248087,수,11220
6676031,sunday,11170
8472609,월,11140
2586197,화,11130
9594706,금,11120
2680698,수,11210
6940840,수,11130
5438052,월,11230
3120222,화,11020
7519754,수,11170
3440004,saturday,11030
4699807,saturday,11170
6720434,월,11060
1393610,sunday,11020
9264941,saturday,11120
5545227,화,11120
4385922,수,11050
1886183,sunday,11150
4035654,saturday,11060
5868797,금,11190
6648759,sunday,11070
2529419,월,11190
970729,sunday,11230
5197671,금,11020
810538,목,11140
5671863,수,11150
8793099,saturday,11150
3222252,수,11250
7026420,목,11060
7516661,수,11210
3908959,목,11040
494661,금,11040
1758531,금,11090
8519625,화,11070
1584687,화,11180
6051537,sunday,11170
3556340,sunday,11050
6741480,월,11160
1553783,화,11180
1843912,saturday,11140
3374625,금,11100
3393364,금,11150
5462558,월,11010
357460,화,11210
803797,목,11030
4340102,화,11140
675300,화,11090
8745479,금,11140
5118122,목,11190
3001414,sunday,11240
7667977,목,11090
6377368,목,11040
1360420,saturday,11020
1232937,목,11020
5245237,금,11230
4772689,sunday,11130
8058258,화,11200
3109640,화,11160
5634336,수,11070
3718267,화,11120
1093529,화,11100
8056403,화,11060
3926489,목,11130
5402472,sunday,11200
1246684,목,11230
5814421,금,11130
9504183,목,11060
8973344,월,11170
7745088,금,11110
4837015,월,11100
2571198,화,11100
6153787,화,11060
6509433,금,11030
4424959,수,11160
9243741,saturday,11190
8813495,saturday,11200
4403003,수,11220
7742792,금,11190
8782578,금,11090
946187,sunday,11140
3474082,saturday,11040
4841407,월,11040
4728364,sunday,11050
5961935,saturday,11170
1286645,금,11100
500403,금,11130
3720346,화,11250
435954,목,11220
7235287,saturday,11220
6129837,월,11190
7853079,sunday,11210
4953714,화,11150
1298875,금,11160
1026305,월,11010
92019,화,11020
8745550,금,11160
1958331,월,11190
441901,목,11060
3679496,화,11060
1418630,sunday,11220
3991605,금,11010
4757138,sunday,11070
6699639,월,11020
1488139,월,11150
4559333,금,11060
7349686,월,11160
3331580,목,11010
7098947,금,11060
8916306,월,11110
671095,화,11120
2302377,금,11190
7511811,수,11150
6658879,sunday,11160
4620575,금,11200
7341468,월,11070
739677,수,11020
879911,금,11190
9037786,화,11210
1426263,sunday,11050
433801,목,11190
7641651,목,11200
8267147,금,11100
2872256,saturday,11190
7375012,월,11170
7906665,sunday,11200
2194798,목,11240
1623913,수,11090
4090782,saturday,11050
965078,sunday,11020
4424717,수,11150
848281,금,11140
6830668,화,11110
3362270,금,11080
8364049,saturday,11250
116967,수,11130
8117827,수,11130
9141079,목,11190
1873840,sunday,11010
4285018,화,11160
4182011,sunday,11030
842229,금,11250
7562991,수,11180
378996,화,11230
3767593,수,11210
483372,금,11240
7946483,월,11190
8109347,수,11140
6518075,금,11250
6411666,목,11240
3579600,sunday,11100
1817317,saturday,11230
7515004,수,11080
29748,월,11150
2323587,saturday,11050
5825997,금,11060
7922713,월,11160
9508606,목,11070
359894,화,11030
1664939,수,11100
6020007,sunday,11040
9539473,목,11200
6657965,sunday,11120
7467340,화,11220
5902979,saturday,11070
4974836,화,11040
2548727,화,11040
7763786,금,11010
7647250,목,11170
3033943,월,11230
7208426,saturday,11200
7036167,목,11020
682353,화,11060
5484240,월,11060
3309615,목,11050
6073771,월,11250
7975933,월,11190
9170438,금,11160
7597691,목,11110
6663596,sunday,11110
8430708,sunday,11060
7259141,sunday,11030
2407304,sunday,11020
7493345,화,11230
147556,목,11050
2758826,목,11220
1504297,월,11140
5304020,saturday,11230
1898523,sunday,11100
281253,sunday,11150
2587895,화,11230
6655523,sunday,11160
1749457,금,11060
7247539,saturday,11210
7182467,saturday,11220
5390506,sunday,11190
1227985,목,11040
6750034,월,11010
3112843,화,11160
5806262,금,11090
7801143,saturday,11110
4014573,금,11220
7594912,목,11200
6098113,월,11010
452714,목,11120
7122310,금,11250
2766960,목,11070
9599151,금,11220
8612363,수,11150
3491150,saturday,11210
1216763,목,11080
819313,목,11170
1995125,월,11170
514904,금,11170
6870687,화,11030
6743175,월,11020
4765055,sunday,11230
9247988,saturday,11090
3571733,sunday,11070
3486743,saturday,11140
7928412,월,11060
9234875,saturday,11080
2728893,목,11100
2012499,월,11210
1902217,sunday,11250
2850711,금,11240
9297914,sunday,11250
7704797,금,11030
1138914,수,11220
9613364,saturday,11130
3953078,금,11050
7975181,월,11140
1468456,월,11110
6834566,화,11130
7059387,목,11070
1292907,금,11070
2226133,목,11190
5603879,화,11220
6249514,수,11070
4585471,금,11040
9192468,금,11110
2654388,수,11060
5756477,목,11140
6930423,수,11150
8114346,수,11020
3731177,화,11030
2123461,수,11130
3217638,수,11190
7988753,월,11030
2893223,saturday,11060
3769022,수,11030
4275558,월,11040
1323328,금,11060
101465,화,11230
2615863,화,11070
7458274,화,11050
2671064,수,11170
1528048,화,11220
8414096,sunday,11140
7078737,금,11240
4052863,saturday,11050
8561915,화,11160
677770,화,11060
7036516,목,11050
1609882,수,11080
204496,금,11220
123485,수,11120
509856,금,11010
6353057,목,11020
9581723,금,11160
7505683,수,11030
6558921,saturday,11230
1340054,saturday,11160
3844346,수,11090
4915825,화,11020
5953022,saturday,11160
7069845,목,11250
8929012,월,11060
6489671,금,11170
3078055,월,11070
1145811,수,11050
8490280,월,11030
5369490,sunday,11160
8564601,화,11160
3783337,수,11220
5257401,saturday,11030
7609686,목,11160
933697,saturday,11040
2736367,목,11050
8417142,sunday,11190
2202170,목,11230
6780321,월,11230
5110131,목,11240
3890772,목,11100
7023011,목,11090
623871,월,11050
3115813,화,11110
1676023,목,11030
2057008,화,11110
8753333,금,11070
3667771,월,11060
9238012,saturday,11130
2886755,saturday,11010
8209913,목,11140
6196475,화,11200
481256,금,11160
2467734,월,11040
7420721,화,11020
2641586,수,11210
9504268,목,11070
7008413,목,11130
4659754,saturday,11010
3945538,금,11070
8264432,금,11140
3106214,화,11220
3280024,목,11080
6089902,월,11100
8268154,금,11150
1623967,수,11090
1010826,월,11010
7365248,월,11220
7627003,목,11070
5908706,saturday,11020
9554142,금,11070
2689886,수,11080
2092289,화,11220
8348464,saturday,11100
4341949,화,11230
6656409,sunday,11240
970582,sunday,11210
8620411,수,11150
5703039,목,11050
4012271,금,11060
6078157,월,11010
4976618,화,11140
2281893,금,11060
2157190,수,11040
4445686,수,11180
